CheckAccountStatus,DurationInMonth,CreditHistory,Purpose,CreditAmount,SavingsAccount,EmploymentSince,InstallmentRate,PersonalStatus,OtherDebtors,ResidenceSince,Property,Age,OtherInstallmentPlan,Housing,NumberOfCredit,Job,LiablePersonNumber,Telephone,ForeignWorker,Credit
4,24,2,3,3430,3,5,3,3,1,2,3,31,3,2,1,3,2,2,1,1
4,24,4,3,2578,4,5,2,3,1,2,3,34,3,2,1,3,1,1,1,1
4,12,2,0,2133,5,5,4,2,1,4,4,52,3,3,1,4,1,2,1,1
2,18,3,9,2427,5,5,4,3,1,2,2,42,3,2,2,3,1,1,1,1
1,6,4,3,338,3,5,4,3,1,4,3,52,3,2,2,3,1,1,1,1
4,12,2,2,1768,1,3,3,3,1,2,1,24,3,1,1,2,1,1,1,1
2,12,2,0,888,1,5,4,3,1,4,3,41,1,2,1,2,2,1,1,0
3,15,2,6,1905,1,5,4,3,1,4,3,40,3,1,1,4,1,2,1,1
4,12,4,3,1934,1,5,2,3,1,2,4,26,3,2,2,3,1,1,1,1
2,36,2,2,9034,2,2,4,3,2,1,4,29,3,1,1,4,1,2,1,0
4,18,4,3,1169,5,3,4,3,1,3,2,29,3,2,2,3,1,2,1,1
1,6,2,4,343,1,2,4,2,1,1,1,27,3,2,1,3,1,1,1,1
4,48,2,9,3914,5,3,4,1,1,2,1,38,1,2,1,3,1,1,1,0
4,27,4,2,4526,4,2,4,3,1,2,1,32,2,2,2,2,2,2,1,1
4,21,2,3,3160,5,5,4,3,1,3,2,41,3,2,1,3,1,2,1,1
1,21,3,6,3414,1,2,2,3,1,1,2,26,3,2,2,3,1,1,1,0
3,24,2,2,2892,1,5,3,1,1,4,4,51,3,3,1,3,1,1,1,1
2,24,2,0,1355,1,2,3,2,1,4,3,25,3,2,1,2,1,2,1,0
4,18,4,2,3780,1,2,3,1,1,2,3,35,3,2,2,4,1,2,1,1
1,12,4,0,2121,1,3,4,3,1,2,2,30,3,2,2,3,1,1,1,1
1,12,4,2,2246,1,5,3,3,1,3,2,60,3,2,2,3,1,1,1,0
1,24,2,0,915,5,5,4,2,1,2,3,29,1,2,1,3,1,1,1,0
1,24,2,2,3021,1,3,2,1,1,2,1,24,3,1,1,2,1,1,1,1
4,6,4,0,250,4,3,2,2,1,2,1,41,1,2,2,2,1,1,1,1
4,11,4,3,1154,2,1,4,2,1,4,1,57,3,2,3,2,1,1,1,1
1,9,2,2,2136,1,3,3,3,1,2,1,25,3,2,1,3,1,1,1,1
4,6,3,9,1743,2,3,1,3,1,2,1,34,3,2,2,2,1,1,1,1
2,30,4,2,8386,1,4,2,3,1,2,2,49,3,2,1,3,1,1,1,0
1,24,4,1,6419,1,5,2,2,1,4,4,44,3,3,2,4,2,2,1,1
4,24,2,1,5433,5,1,2,2,1,4,2,26,3,1,1,4,1,2,1,1
4,10,2,0,1597,3,3,3,3,1,2,4,40,3,1,1,2,2,1,2,1
4,15,1,3,1569,2,5,4,3,1,4,3,34,1,2,1,2,2,1,1,1
1,18,0,9,3104,1,4,3,3,1,1,2,31,1,2,1,3,1,2,1,1
4,24,2,3,3105,5,2,4,3,1,2,3,25,3,2,2,3,1,1,1,1
4,9,2,6,3832,5,5,1,3,1,4,1,64,3,2,1,2,1,1,1,1
1,24,1,9,3161,1,3,4,3,1,2,2,31,3,1,1,3,1,2,1,0
4,18,2,3,4594,1,2,3,3,1,2,3,32,3,2,1,3,1,2,1,1
1,24,2,1,6579,1,1,4,3,1,2,4,29,3,3,1,4,1,2,1,1
2,12,2,3,1103,1,4,4,3,3,3,1,29,3,2,2,3,1,1,2,1
4,24,4,9,4526,1,3,3,3,1,2,1,74,3,2,1,4,1,2,1,1
4,39,2,1,2569,3,3,4,3,1,4,3,24,3,2,1,3,1,1,1,1
3,9,0,3,1337,1,2,4,3,1,2,3,34,3,2,2,4,1,2,1,0
2,30,2,0,2150,1,3,4,2,3,2,4,24,1,2,1,3,1,1,1,0
2,12,2,2,1922,1,3,4,3,1,2,2,37,3,2,1,2,1,1,1,0
1,12,2,3,1498,1,3,4,2,1,1,3,23,1,2,1,3,1,1,1,1
4,15,4,3,1459,1,3,4,2,1,2,3,43,3,2,1,2,1,1,1,1
1,12,1,3,2149,1,3,4,1,1,1,4,29,3,3,1,3,1,1,1,0
2,9,4,2,1919,1,4,4,3,1,3,3,35,3,1,1,3,1,2,1,1
4,24,2,0,1249,1,2,4,4,1,2,1,28,3,2,1,3,1,1,1,1
1,12,0,0,1082,1,3,4,3,1,4,3,48,1,2,2,3,1,1,1,0
4,24,4,1,4042,5,4,3,3,1,4,2,43,3,2,2,3,1,2,1,1
1,24,1,0,2325,2,4,2,3,1,3,3,32,1,2,1,3,1,1,1,1
4,6,4,3,1554,1,4,1,2,1,2,3,24,3,1,2,3,1,2,1,1
2,18,3,5,6204,1,3,2,3,1,4,1,44,3,2,1,2,2,2,1,1
4,24,2,3,3181,1,2,4,2,1,4,2,26,3,2,1,3,1,2,1,1
2,9,2,0,3195,5,3,1,2,1,2,1,33,3,2,1,2,1,1,1,1
1,12,2,0,2579,1,2,4,3,1,1,1,33,3,2,1,2,2,1,1,0
1,33,4,2,4281,3,3,1,2,1,4,3,23,3,2,2,3,1,1,1,0
2,24,2,3,2896,2,2,2,3,1,1,3,29,3,2,1,3,1,1,1,1
4,18,4,3,629,3,5,4,3,1,3,2,32,1,2,2,4,1,2,1,1
4,12,4,3,2331,5,5,1,3,2,4,1,49,3,2,1,3,1,2,1,1
4,30,4,3,5954,1,4,3,3,2,2,3,38,3,2,1,3,1,1,1,1
4,11,2,9,2142,4,5,1,1,1,2,1,28,3,2,1,3,1,2,1,1
4,24,2,2,3062,3,5,4,3,1,3,4,32,3,1,1,3,1,2,1,1
2,15,1,0,6850,2,1,1,3,1,2,2,34,3,2,1,4,2,2,1,0
1,36,2,1,8229,1,3,2,3,1,2,2,26,3,2,1,3,2,1,1,0
2,18,2,9,2622,2,3,4,3,1,4,3,34,3,2,1,3,1,1,1,1
4,42,4,2,4042,3,3,4,3,1,4,1,36,3,2,2,3,1,2,1,1
4,36,2,2,3349,1,3,4,2,1,2,3,28,3,2,1,4,1,2,1,0
2,18,4,9,3590,1,1,3,4,1,3,3,40,3,2,3,1,2,2,1,1
2,12,2,3,1534,1,2,1,4,1,1,1,23,3,1,1,3,1,1,1,0
1,12,2,6,1200,5,3,4,2,1,4,2,23,1,1,1,3,1,2,1,1
4,12,2,2,1123,3,3,4,2,1,4,3,29,3,1,1,2,1,1,1,0
1,10,4,0,1038,1,4,4,3,2,3,2,49,3,2,2,3,1,2,1,1
4,36,2,0,909,3,5,4,3,1,4,2,36,3,2,1,3,1,1,1,1
2,12,0,8,1410,1,3,2,3,1,2,1,31,3,2,1,2,1,2,1,1
4,9,4,3,3074,5,3,1,3,1,2,1,33,3,2,2,3,2,1,1,1
2,18,2,3,1113,1,3,4,2,3,4,1,26,3,2,1,2,2,1,1,1
3,12,2,0,1330,1,2,4,3,1,1,1,26,3,2,1,3,1,1,1,1
