,RiskPerformance,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
0,0,55,144,4,84,20,3,0,83,2,3,5,23,1,43,0,0,0,33,-8,8,1,1,69
10,1,82,96,5,47,16,0,0,100,-7,7,8,16,3,31,0,0,0,15,88,4,2,0,67
20,0,57,147,4,73,27,1,1,97,1,0,2,31,2,48,0,4,4,44,87,3,2,3,56
30,1,71,179,3,62,15,3,2,83,37,6,2,18,4,33,0,5,5,5,9,1,1,0,22
40,1,86,318,18,90,13,0,0,100,-7,7,8,13,0,62,0,0,0,0,44,0,2,-8,50
50,0,78,197,23,91,15,0,0,100,-7,7,8,17,0,41,0,5,5,57,32,2,2,-8,67
60,0,74,277,30,123,24,0,0,88,12,6,6,24,0,25,0,0,0,45,-8,12,1,2,93
70,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
80,1,60,357,17,141,9,4,3,67,3,3,4,13,0,50,0,1,1,28,-8,4,-8,-8,100
90,1,88,188,13,82,20,0,0,100,-7,7,8,20,0,40,0,0,0,17,82,2,2,0,50
100,0,66,127,2,69,17,0,0,94,16,6,6,18,4,33,-7,3,3,42,81,3,4,3,58
110,1,73,183,6,90,19,1,1,100,-7,7,8,19,1,32,-7,0,0,6,52,1,2,0,50
120,1,68,224,9,110,24,5,5,86,25,6,2,29,1,31,-7,5,5,5,73,2,2,-8,71
130,0,57,178,2,79,23,0,0,92,2,4,6,26,2,58,-7,3,3,57,77,5,2,1,100
140,1,75,258,28,97,23,0,0,96,-8,6,6,24,0,13,-7,0,0,31,-8,4,-8,0,57
150,0,73,136,6,77,25,0,0,100,-7,7,8,25,4,36,0,3,3,54,100,11,1,1,100
160,1,81,244,3,128,54,0,0,98,-8,6,6,56,3,41,0,4,4,25,97,6,3,0,90
170,0,50,222,20,99,24,2,1,81,1,4,5,26,0,38,3,1,1,42,67,6,3,2,69
180,0,85,154,45,159,4,0,0,100,-7,7,8,4,0,50,-8,0,0,53,-8,1,-8,0,100
190,1,92,352,13,120,14,0,0,100,-7,7,8,17,0,35,4,1,1,11,-8,2,1,0,60
